Track,Artist,Selectie,Metal,Classic,Pop,Date Added,BPM,Extra aandacht,Shuffle?,Actief,Video,22-11-2020,15-11-2020,8-11-2020,1-11-2020
Summer Of '69,Bryan Adams,,,,,2-7-2018,140,v,,x,x,,,,
Whole Lotta Love,Led Zeppelin,,,,,29-6-2018,180,g,x,x,,x,,,
I Love Rock N' Roll,Joan Jett And The Blackhearts,,,,,18-6-2018,190,g,,x,x,x,,,
One Way Or Another,Blondie,,,,x,18-6-2018,164,g,,x,x,x,,,
Rebel Yell,Billy Idol,,,,,2-6-2018,165,g,,x,x,x,,,
Are You Gonna Be My Girl,Jet,,,,,1-6-2018,210,g,x,x,x,x,,,
Crazy Little Thing Called Love,Queen,x,,,,1-6-2018,154,g,x,x,x,x,,,
Jailhouse Rock,Elvis Presley,,,,,1-6-2018,170,v,x,x,x,,,,
Toxic,Britney Spears,x,x,,x,17-6-2020,143,o,,x,x,,x,,
Fat Lip,Sum 41,,x,,,13-1-2020,196,o,,x,,,x,,
Smells Like Teen Spirit,Nirvana,,x,,,13-1-2020,117,v,,x,x,,,,
Beat It,Michael Jackson,,x,,,24-6-2019,145,o,,x,x,,x,,
The Pretender,Foo Fighters,,x,,,24-6-2019,174,o,,x,x,,x,,
What's My Age Again,Blink 182,x,x,,,24-6-2019,160,o,,x,x,,x,,
Smoke On The Water,Deep Purple,,x,,,26-5-2019,114,v,,x,x,,,,
Black Night,Deep Purple,x,x,,,17-3-2019,135,v,x,x,x,,,,
Master Of Puppets,Metallica,,x,,,17-2-2019,220,g,,x,x,x,,,
Love In An Elevator,Aerosmith,,x,,,30-1-2019,188,o,x,x,x,,x,,
Run To The Hills,Iron Maiden,,x,,,30-1-2019,172,v,,x,x,,,,
I Was Made For Loving You,KISS,,x,,,7-1-2019,130,g,,x,x,x,,,
Chop Suey,System Of A Down,,x,,,7-1-2019,126,v,,x,x,,,,
Creeping Death,Metallica,,x,,,2-1-2019,105,v,,x,x,,,,
Pokemon Theme,Pokemon,,x,,x,2-12-2018,143,v,,x,x,,,,
Take On Me,A-ha,x,x,,x,27-11-2018,170,g,,x,x,x,,,
Bark At The Moon,Ozzy Osbourne,,x,,,26-11-2018,147,v,,x,x,,,,
Du Hast,Rammstein,x,x,,,26-11-2018,125,v,,x,x,,,,
Cowboys From Hell,Pantera,,x,,,31-7-2018,112,g,,x,x,x,,,
The Beautiful People,Marilyn Manson,,x,,,31-7-2018,136,v,x,x,x,,,,
Symphony Of Destruction,Megadeth,,x,,,28-7-2018,141,v,x,x,x,,,,
All My Life,The Foo Fighters,,x,,,26-7-2018,168,g,,x,x,x,,,
Bring Me To Life,Evanescence,,,,,26-7-2018,190,v,,x,x,,,,
You Give Love A Bad Name,Bon Jovi,x,x,,,26-7-2018,124,v,,x,x,,,,
Anarchy In The UK,Sex Pistols,,x,,,15-7-2018,134,g,,x,x,x,,,
Madhouse,Anthrax,,x,,,15-7-2018,164,g,,x,x,x,,,
Tornado Of Souls,Megadeth,,x,,,15-7-2018,195,v,,x,x,,,,
Land Of Confusion,Genesis,,x,,,8-7-2018,115,v,,x,x,,,,
Tribute,Tenacious D,x,x,,,2-7-2018,,g,x,x,x,x,,,
Paradise City,Guns N' Roses,,x,,,9-6-2018,104,g,x,x,x,x,,,
Smooth Criminal,Michael Jackson,,x,,,9-6-2018,127,g,,x,x,x,,,
Holy Diver,Dio,x,x,,,9-6-2018,184,v,,x,x,,,,
Whole Lotta Rosie,ACDC,,x,,,2-6-2018,165,g,,x,x,x,,,
Ace Of Spades,Motorhead,,x,,,1-6-2018,143,g,,x,x,x,,,
Blitzkrieg Bop,The Ramones,x,x,,,1-6-2018,180,g,,x,x,x,,,
Breaking The Law,Judas Priest,x,x,,,1-6-2018,164,g,x,x,x,x,,,
Enter Sandman,Metallica,,x,,,1-6-2018,130,g,,x,x,x,,,
Fight For Your Right,Beastie Boys,,x,,,1-6-2018,135,g,,x,x,x,,,
Killing In The Name,Rage Against The Machine,x,x,,,1-6-2018,178,g,,x,x,x,,,
Paranoid,Black Sabbath,x,x,,,1-6-2018,165,g,x,x,x,x,,,
