Track,Artist,Selectie,Metal,Classic,Pop,Date Added,BPM,Extra aandacht,Shuffle?,Actief,Video,8-11-2020,1-11-2020
Symphony Of Destruction,Megadeth,,TRUE,,,28-7-2018,141,v,TRUE,TRUE,TRUE,,
All My Life,The Foo Fighters,,TRUE,,,26-7-2018,168,g,,TRUE,TRUE,,
Bring Me To Life,Evanescence,,,,,26-7-2018,190,v,,TRUE,TRUE,,
You Give Love A Bad Name,Bon Jovi,TRUE,TRUE,,,26-7-2018,124,v,,TRUE,TRUE,,
Anarchy In The UK,Sex Pistols,,TRUE,,,15-7-2018,134,g,,TRUE,TRUE,,
Madhouse,Anthrax,,TRUE,,,15-7-2018,164,g,,TRUE,TRUE,,
Tornado Of Souls,Megadeth,,TRUE,,,15-7-2018,195,v,,TRUE,TRUE,,
Land Of Confusion,Genesis,,TRUE,,,8-7-2018,115,v,,TRUE,TRUE,,
Tribute,Tenacious D,TRUE,TRUE,,,2-7-2018,,g,TRUE,TRUE,TRUE,,
Paradise City,Guns N' Roses,,TRUE,,,9-6-2018,104,g,TRUE,TRUE,TRUE,,
Smooth Criminal,Michael Jackson,,TRUE,,,9-6-2018,127,g,,TRUE,TRUE,,
Holy Diver,Dio,TRUE,TRUE,,,9-6-2018,184,v,,TRUE,TRUE,,
Whole Lotta Rosie,ACDC,,TRUE,,,2-6-2018,165,g,,TRUE,TRUE,,
Ace Of Spades,Motorhead,,TRUE,,,1-6-2018,143,g,,TRUE,TRUE,,
Blitzkrieg Bop,The Ramones,TRUE,TRUE,,,1-6-2018,180,g,,TRUE,TRUE,,
Breaking The Law,Judas Priest,TRUE,TRUE,,,1-6-2018,164,g,TRUE,TRUE,TRUE,,
Enter Sandman,Metallica,,TRUE,,,1-6-2018,130,g,,TRUE,TRUE,,
Fight For Your Right,Beastie Boys,,TRUE,,,1-6-2018,135,g,,TRUE,TRUE,,
Killing In The Name,Rage Against The Machine,TRUE,TRUE,,,1-6-2018,178,g,,TRUE,TRUE,,
Paranoid,Black Sabbath,TRUE,TRUE,,,1-6-2018,165,g,TRUE,TRUE,TRUE,,
