Track,Artist,Selectie,Metal,Classic,Pop,Date Added,BPM,Extra aandacht,Shuffle?,Actief,Video,22-11-2020,15-11-2020,8-11-2020,1-11-2020
Toxic,Britney Spears,TRUE,TRUE,FALSE,TRUE,17-6-2020,143,o,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
Fat Lip,Sum 41,FALSE,TRUE,FALSE,FALSE,13-1-2020,196,o,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
Smells Like Teen Spirit,Nirvana,FALSE,TRUE,FALSE,FALSE,13-1-2020,117,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Beat It,Michael Jackson,FALSE,TRUE,FALSE,FALSE,24-6-2019,145,o,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
The Pretender,Foo Fighters,FALSE,TRUE,FALSE,FALSE,24-6-2019,174,o,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
What's My Age Again,Blink 182,TRUE,TRUE,FALSE,FALSE,24-6-2019,160,o,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
Smoke On The Water,Deep Purple,FALSE,TRUE,FALSE,FALSE,26-5-2019,114,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Black Night,Deep Purple,TRUE,TRUE,FALSE,FALSE,17-3-2019,135,v,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Master Of Puppets,Metallica,FALSE,TRUE,FALSE,FALSE,17-2-2019,220,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Love In An Elevator,Aerosmith,FALSE,TRUE,FALSE,FALSE,30-1-2019,188,o,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
Run To The Hills,Iron Maiden,FALSE,TRUE,FALSE,FALSE,30-1-2019,172,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
I Was Made For Loving You,KISS,FALSE,TRUE,FALSE,FALSE,7-1-2019,130,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Chop Suey,System Of A Down,FALSE,TRUE,FALSE,FALSE,7-1-2019,126,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Creeping Death,Metallica,FALSE,TRUE,FALSE,FALSE,2-1-2019,105,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Pokemon Theme,Pokemon,FALSE,TRUE,FALSE,TRUE,2-12-2018,143,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Take On Me,A-ha,TRUE,TRUE,FALSE,TRUE,27-11-2018,170,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Bark At The Moon,Ozzy Osbourne,FALSE,TRUE,FALSE,FALSE,26-11-2018,147,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Du Hast,Rammstein,TRUE,TRUE,FALSE,FALSE,26-11-2018,125,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Cowboys From Hell,Pantera,FALSE,TRUE,FALSE,FALSE,31-7-2018,112,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
The Beautiful People,Marilyn Manson,FALSE,TRUE,FALSE,FALSE,31-7-2018,136,v,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Symphony Of Destruction,Megadeth,FALSE,TRUE,FALSE,FALSE,28-7-2018,141,v,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
All My Life,The Foo Fighters,FALSE,TRUE,FALSE,FALSE,26-7-2018,168,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Bring Me To Life,Evanescence,FALSE,FALSE,FALSE,FALSE,26-7-2018,190,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
You Give Love A Bad Name,Bon Jovi,TRUE,TRUE,FALSE,FALSE,26-7-2018,124,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Anarchy In The UK,Sex Pistols,FALSE,TRUE,FALSE,FALSE,15-7-2018,134,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Madhouse,Anthrax,FALSE,TRUE,FALSE,FALSE,15-7-2018,164,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Tornado Of Souls,Megadeth,FALSE,TRUE,FALSE,FALSE,15-7-2018,195,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Land Of Confusion,Genesis,FALSE,TRUE,FALSE,FALSE,8-7-2018,115,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Tribute,Tenacious D,TRUE,TRUE,FALSE,FALSE,2-7-2018,,g,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Paradise City,Guns N' Roses,FALSE,TRUE,FALSE,FALSE,9-6-2018,104,g,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Smooth Criminal,Michael Jackson,FALSE,TRUE,FALSE,FALSE,9-6-2018,127,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Holy Diver,Dio,TRUE,TRUE,FALSE,FALSE,9-6-2018,184,v,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
Whole Lotta Rosie,ACDC,FALSE,TRUE,FALSE,FALSE,2-6-2018,165,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Ace Of Spades,Motorhead,FALSE,TRUE,FALSE,FALSE,1-6-2018,143,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Blitzkrieg Bop,The Ramones,TRUE,TRUE,FALSE,FALSE,1-6-2018,180,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Breaking The Law,Judas Priest,TRUE,TRUE,FALSE,FALSE,1-6-2018,164,g,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Enter Sandman,Metallica,FALSE,TRUE,FALSE,FALSE,1-6-2018,130,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Fight For Your Right,Beastie Boys,FALSE,TRUE,FALSE,FALSE,1-6-2018,135,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Killing In The Name,Rage Against The Machine,TRUE,TRUE,FALSE,FALSE,1-6-2018,178,g,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
Paranoid,Black Sabbath,TRUE,TRUE,FALSE,FALSE,1-6-2018,165,g,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
